&=AND,@=NAND,"*Our calculator uses random letters (ex: W, X, Y) for the functions and then will ask the user to put in a T or F wherever they choose!",,,,
|=OR,$=XOR,EX: (W&X)|Y will convert to (T&F)|T,,,,
!=NOT,()=parentheses,,,,,
,,,,,,
Case #'s,Description,Input,Expected Output,Actual Output,Result,
TC01,Basic AND,T&T,T,T,Pass,
TC02,multivariable  AND ,T&F&T&T,F,F,Pass,
TC02,XOR ,(T$T),F,F,Pass,
TC03,XOR ,(F$T),T,T,Pass,
TC04,NOT/OR,!T|!F,T,T,Pass,
TC05,NOT/AND ,!(T&T),F,F,Pass,
TC06,Complex,((T&T)&T)|F,T,T,Pass,`
TC07,Complex,(!F|!T) & (!T),F,F,Pass,
TC08,Complex,(((!T@T)|(T&T))@(T)) ,F,F,Pass,
TC09,missing operands,(T|),ERROR,ERROR,Pass,
TC10,Uninitialized characters,X|Y,ERROR,ERROR,Pass,
TC11,Unexpected characters,((T&T)@(T@T)True)],ERROR,ERROR,Pass,
TC12,Invalid characters/ uninitialized variable,y|n,ERROR,ERROR,Pass,
TC13,Spacing,T & F (spaced out),F,T,Fail,
TC14,Inconsistent capitalization,(T&F)|t,T,ERROR,Fail,
